Dataset,Feature Selection,Classifier,F1 Score,Test Quality
Good,None,KNN,0.41258741258741255,Good
Good,None,LR,0.14285714285714285,Good
Good,None,DTC,0.33333333333333337,Good
Good,Variance Threshold,KNN,0.41258741258741255,Good
Good,Variance Threshold,LR,0.14285714285714285,Good
Good,Variance Threshold,DTC,0.33333333333333337,Good
Good,PCA,KNN,0.41258741258741255,Good
Good,PCA,LR,0.14285714285714285,Good
Good,PCA,DTC,0.37777777777777777,Good
Mixed,None,KNN,0.25,Good
Mixed,None,LR,0.14285714285714285,Good
Mixed,None,DTC,0.33333333333333337,Good
Mixed,Variance Threshold,KNN,0.25,Good
Mixed,Variance Threshold,LR,0.14285714285714285,Good
Mixed,Variance Threshold,DTC,0.41258741258741255,Good
Mixed,PCA,KNN,0.25,Good
Mixed,PCA,LR,0.24475524475524477,Good
Mixed,PCA,DTC,0.4375,Good
Bad,None,KNN,0.2,Good
Bad,None,LR,0.33333333333333337,Good
Bad,None,DTC,0.25,Good
Bad,Variance Threshold,KNN,0.2,Good
Bad,Variance Threshold,LR,0.33333333333333337,Good
Bad,Variance Threshold,DTC,0.25,Good
Bad,PCA,KNN,0.2,Good
Bad,PCA,LR,0.33333333333333337,Good
Bad,PCA,DTC,0.2941176470588235,Good
Good,None,KNN,0.3333333333333333,Mixed
Good,None,LR,0.37777777777777777,Mixed
Good,None,DTC,0.3142857142857143,Mixed
Good,Variance Threshold,KNN,0.3333333333333333,Mixed
Good,Variance Threshold,LR,0.37777777777777777,Mixed
Good,Variance Threshold,DTC,0.3142857142857143,Mixed
Good,PCA,KNN,0.3333333333333333,Mixed
Good,PCA,LR,0.37777777777777777,Mixed
Good,PCA,DTC,0.5,Mixed
Mixed,None,KNN,0.48571428571428577,Mixed
Mixed,None,LR,0.37777777777777777,Mixed
Mixed,None,DTC,0.3142857142857143,Mixed
Mixed,Variance Threshold,KNN,0.48571428571428577,Mixed
Mixed,Variance Threshold,LR,0.37777777777777777,Mixed
Mixed,Variance Threshold,DTC,0.24475524475524474,Mixed
Mixed,PCA,KNN,0.48571428571428577,Mixed
Mixed,PCA,LR,0.48571428571428577,Mixed
Mixed,PCA,DTC,0.5555555555555556,Mixed
Bad,None,KNN,0.4125874125874126,Mixed
Bad,None,LR,0.5804195804195804,Mixed
Bad,None,DTC,0.6571428571428571,Mixed
Bad,Variance Threshold,KNN,0.4125874125874126,Mixed
Bad,Variance Threshold,LR,0.5804195804195804,Mixed
Bad,Variance Threshold,DTC,0.6571428571428571,Mixed
Bad,PCA,KNN,0.4125874125874126,Mixed
Bad,PCA,LR,0.5804195804195804,Mixed
Bad,PCA,DTC,0.5804195804195804,Mixed
Good,None,KNN,0.48571428571428577,Bad
Good,None,LR,0.4375,Bad
Good,None,DTC,0.7333333333333334,Bad
Good,Variance Threshold,KNN,0.48571428571428577,Bad
Good,Variance Threshold,LR,0.4375,Bad
Good,Variance Threshold,DTC,0.49579831932773105,Bad
Good,PCA,KNN,0.48571428571428577,Bad
Good,PCA,LR,0.4375,Bad
Good,PCA,DTC,0.37777777777777777,Bad
Mixed,None,KNN,0.48571428571428577,Bad
Mixed,None,LR,0.4375,Bad
Mixed,None,DTC,0.29411764705882354,Bad
Mixed,Variance Threshold,KNN,0.48571428571428577,Bad
Mixed,Variance Threshold,LR,0.4375,Bad
Mixed,Variance Threshold,DTC,0.29411764705882354,Bad
Mixed,PCA,KNN,0.48571428571428577,Bad
Mixed,PCA,LR,0.3142857142857143,Bad
Mixed,PCA,DTC,0.41258741258741255,Bad
Bad,None,KNN,0.41258741258741255,Bad
Bad,None,LR,0.5,Bad
Bad,None,DTC,0.41258741258741255,Bad
Bad,Variance Threshold,KNN,0.41258741258741255,Bad
Bad,Variance Threshold,LR,0.5,Bad
Bad,Variance Threshold,DTC,0.41258741258741255,Bad
Bad,PCA,KNN,0.41258741258741255,Bad
Bad,PCA,LR,0.41258741258741255,Bad
Bad,PCA,DTC,0.24475524475524474,Bad
